6.8,22.034,26.8222,-0.157292,2.61032
6.9,21.6689,27.0367,-0.181172,2.58467
7,21.2999,27.2665,-0.205412,2.55426
7.1,20.9283,27.5138,-0.229962,2.51875
7.2,20.5565,27.7809,-0.254772,2.47782
7.3,20.1869,28.07,-0.279792,2.43116
7.4,19.8226,28.3834,-0.304962,2.37843
7.5,19.4674,28.7231,-0.330222,2.31936
7.6,19.126,29.0907,-0.355512,2.25368
7.7,18.8033,29.4874,-0.380772,2.18118
7.8,18.5051,29.9137,-0.405932,2.10166
7.9,18.2378,30.369,-0.430932,2.015
8,18.0081,30.8516,-0.455702,1.92116
8.1,17.8229,31.3585,-0.480182,1.82016
8.2,17.6888,31.8849,-0.504292,1.71211
8.3,17.612,32.4246,-0.5236,1.59723
8.4,17.5976,32.9709,-0.5236,1.47675
8.5,17.6494,33.5205,-0.5236,1.35503
8.6,17.7684,34.0635,-0.5236,1.23247
8.7,17.9535,34.5896,-0.5236,1.10953
8.8,18.2016,35.0886,-0.5236,0.98666
8.9,18.5075,35.5513,-0.5236,0.864367
9,18.8644,35.9696,-0.5236,0.743123
9.1,19.2643,36.3371,-0.5236,0.623388
9.2,19.698,36.6489,-0.5236,0.505619
9.3,20.156,36.9024,-0.5236,0.390218
9.4,20.6287,37.0969,-0.5236,0.277528
9.5,21.1072,37.2332,-0.5236,0.167817
9.6,21.5835,37.3139,-0.5236,0.0613138
9.7,22.0505,37.3426,-0.5236,6.24136
9.8,22.5024,37.3237,-0.5236,6.14163
9.9,22.9349,37.262,-0.5236,6.04532
10,23.3446,37.1627,-0.5236,5.95238
10.1,23.7294,37.0305,-0.5236,5.86266
10.2,24.0882,36.8701,-0.5236,5.77601
10.3,24.4204,36.6855,-0.5236,5.69223
10.4,24.7261,36.4804,-0.5236,5.61106
10.5,25.0058,36.2578,-0.5236,5.53224
10.6,25.2603,36.0202,-0.5236,5.45549
10.7,25.4905,35.7697,-0.52234,5.38049
10.8,25.6974,35.5076,-0.51968,5.30708
10.9,25.8819,35.2348,-0.515605,5.23511
11,26.045,34.9518,-0.510101,5.16443
11.1,26.1872,34.6589,-0.503157,5.09487
11.2,26.309,34.3561,-0.494764,5.02628
11.3,26.4105,34.0433,-0.484915,4.95852
11.4,26.4917,33.7201,-0.473605,4.89146
11.5,26.5522,33.386,-0.460835,4.82502
11.6,26.5913,33.0407,-0.446605,4.75913
11.7,26.608,32.6837,-0.430915,4.69378
11.8,26.6011,32.3147,-0.413775,4.62899
11.9,26.5692,31.9333,-0.395195,4.56481
12,26.5107,31.5396,-0.375185,4.50141
12.1,26.4237,31.1336,-0.353755,4.43895
12.3,26.1892,30.2975,-0.308075,4.31651
