13.01,-12.196,-39.6385,-0.246992,0.0173525
13.15,-8.1241,-39.5678,-0.173688,5.90842
13.22,-6.19926,-40.325,-0.137036,5.76983
13.28,-4.64598,-41.2007,-0.10562,5.67593
13.37,-2.44105,-42.7327,-0.0584961,5.56723
13.44,-0.859372,-44.1087,-0.0218441,5.52035
13.54,1.30875,-46.1811,0.0305159,5.49533
13.62,3.00084,-47.8816,0.0724039,5.52329
13.77,6.25439,-50.9732,0.150944,5.6476
13.91,9.5958,-53.4382,0.224248,5.88878
13.96,10.946,-54.0002,0.250428,6.01615
14.09,14.5904,-54.9972,0.318496,0.102039
14.16,16.5744,-54.794,0.355148,0.353153
14.26,19.2136,-53.8212,0.407508,0.751513
14.36,21.2261,-51.9407,0.459868,1.20554
14.51,22.6371,-48.2508,0.5236,1.95272
14.6,21.8217,-46.2206,0.5236,2.43508
14.75,19.1638,-43.952,0.5236,3.2055
14.83,17.3565,-44.0677,0.5236,3.60478
14.95,14.9419,-45.2736,0.5236,4.19981
15.06,13.7081,-47.4661,0.5236,4.75449
15.17,13.8176,-50.0645,0.5236,5.32787
15.29,15.5162,-52.4667,0.5236,5.97652
15.4,18.1499,-53.3006,0.5236,0.302412
15.47,19.8305,-52.7763,0.5236,0.690545
15.53,20.9673,-51.837,0.5236,1.01567
15.68,22.846,-48.8078,0.5236,1.80156
15.75,22.4745,-47.2268,0.518523,2.15962
15.8,21.8279,-46.2585,0.510853,2.41331
15.91,19.8614,-44.5047,0.485157,2.97727
16.05,16.3928,-43.9296,0.441323,3.68508
16.17,13.6913,-45.5618,0.394295,4.25446
16.23,12.9779,-47.0092,0.366107,4.51086
16.32,12.4997,-49.35,0.318983,4.86064
16.42,12.8831,-51.9176,0.266623,5.18805
16.57,14.6324,-55.3136,0.188083,5.58648
16.63,15.8083,-56.2974,0.156667,5.69791
16.77,18.8364,-58.3042,0.0833629,5.91704
16.88,21.608,-59.367,0.0257669,6.01175
16.97,24.0575,-60.0487,-0.0213571,6.03677
17.04,26.0638,-60.5533,-0.0580091,6.0199
17.13,28.6663,-61.2548,-0.105133,5.96012
17.23,31.4954,-62.202,-0.157493,5.8399
17.29,33.1013,-62.9645,-0.188909,5.7321
17.4,35.8628,-64.6616,-0.246505,5.49545
17.47,37.2994,-66.105,-0.283157,5.29977
17.56,38.7361,-68.263,-0.330281,5.01171
17.67,39.6566,-71.2458,-0.387877,4.60302
17.74,39.4444,-73.1782,-0.424529,4.29972
17.82,38.5673,-75.1816,-0.466417,3.92222
17.94,36.2829,-77.4444,-0.5236,3.30402
18.01,34.4881,-77.7385,-0.5236,2.90306
18.14,31.2063,-76.9405,-0.5236,2.15842
18.29,29.0458,-73.6971,-0.5236,1.29921
18.42,29.9518,-70.4434,-0.5236,0.554563
18.5,31.7188,-69.3489,-0.5236,0.0963193
18.61,34.5634,-69.0741,-0.5236,5.74942
18.67,35.9054,-69.8672,-0.5236,5.40574
18.81,38.2301,-72.6647,-0.5236,4.60381
18.95,37.8359,-76.2806,-0.5236,3.80188
19.08,35.1684,-78.3521,-0.5236,3.05724
19.16,33.0973,-78.177,-0.5236,2.59899
19.27,30.6499,-76.7013,-0.5236,1.96891
19.32,30.1463,-75.5039,-0.5236,1.68251
19.41,29.8856,-73.1802,-0.5236,1.16698
19.49,30.7023,-71.2689,-0.5236,0.70874
19.56,32.083,-70.0852,-0.5236,0.307777
19.63,33.8162,-69.5342,-0.5236,6.19
19.72,36.1443,-69.7518,-0.520099,5.67447
19.78,37.4257,-70.645,-0.511837,5.33288
19.89,39.0986,-72.9858,-0.485811,4.71567
19.98,39.1064,-75.3733,-0.455769,4.23425
20.1,37.619,-78.2434,-0.404313,3.62916
20.22,34.695,-79.7939,-0.341601,3.08836
20.34,31.3078,-79.6134,-0.278769,2.62783
20.39,30.0519,-78.9047,-0.252589,2.47021
20.45,28.6872,-77.8205,-0.221173,2.29843
20.53,27.1299,-76.072,-0.179285,2.09738
20.63,25.6463,-73.52,-0.126925,1.89309
20.75,24.5152,-70.1328,-0.064093,1.71907
20.84,24.1171,-67.4679,-0.016969,1.65303
20.97,23.7968,-63.5816,0.051099,1.62776
21.09,23.5921,-59.9922,0.113931,1.69798
21.24,23.0251,-55.5574,0.192471,1.89333
21.34,22.0917,-52.7647,0.244831,2.11247
21.43,20.7412,-50.5202,0.291955,2.36239
21.49,19.5147,-49.3088,0.323371,2.56023
21.6,16.8998,-47.5905,0.380967,2.96067
21.72,13.6124,-46.9892,0.443799,3.47182
21.82,11.0494,-47.8677,0.496159,3.96371
21.88,9.97197,-49.0274,0.5236,4.29093
21.95,9.22797,-50.6869,0.5236,4.69189
22.02,9.1907,-52.5051,0.5236,5.09286
22.1,9.96254,-54.435,0.5236,5.5511
22.19,11.7017,-55.9979,0.5236,6.06662
22.29,14.2391,-56.5562,0.5236,0.356242
22.39,16.674,-55.6501,0.5236,0.929047
22.53,18.8513,-52.7364,0.5236,1.73097
22.63,18.4369,-50.1716,0.5236,2.30378
22.77,16.0033,-47.4684,0.5236,3.1057
22.89,12.8876,-47.3566,0.5236,3.79307
23.03,9.99524,-49.5621,0.5236,4.595
23.11,9.75181,-51.6262,0.5236,5.05324
23.22,10.7072,-54.3197,0.5236,5.68332
23.3,12.4228,-55.493,0.5236,6.14157
23.42,15.5092,-55.9331,0.5236,0.545748
23.54,18.174,-54.3148,0.5236,1.23311
23.6,18.6905,-52.844,0.5236,1.5768
23.67,18.6796,-51.0254,0.5236,1.97776
23.74,17.9597,-49.3553,0.5236,2.37872
23.86,15.7061,-47.201,0.513807,3.06609
24,12.0588,-46.9251,0.489713,3.85437
24.08,10.4565,-48.31,0.468793,4.28546
24.21,9.01583,-51.477,0.423514,4.95834
24.33,9.8149,-54.6602,0.371638,5.5233
24.38,10.8281,-55.6229,0.345933,5.73131
24.49,13.4717,-57.2505,0.288337,6.1586
24.57,15.7548,-57.5364,0.246449,0.136029
24.72,20.0785,-56.9446,0.167909,0.555255
24.77,21.3352,-56.165,0.141729,0.650982
24.86,23.4615,-54.5453,0.0946048,0.796622
24.96,25.5495,-52.4099,0.0422448,0.904841
25.05,27.2161,-50.2887,-0.0048792,0.948384
25.18,29.4898,-47.1201,-0.0729472,0.941117
25.26,30.8993,-45.1856,-0.114835,0.874322
25.39,33.3848,-42.2135,-0.182903,0.703675
25.49,35.634,-40.3048,-0.235263,0.495306
25.54,36.9174,-39.6115,-0.261443,0.361786
25.61,38.8147,-38.8935,-0.298095,0.154509
25.73,42.2149,-38.3639,-0.360927,6.03394
25.83,44.9349,-39.0563,-0.413287,5.62937
25.89,46.2434,-40.0589,-0.444703,5.35331
25.98,47.7008,-42.0126,-0.491827,4.90977
26.09,48.2713,-44.8649,-0.5236,4.31467
26.16,47.5669,-46.5416,-0.5236,3.91371
26.28,45.3332,-48.7167,-0.5236,3.22634
26.35,43.5211,-48.8706,-0.5236,2.82538
26.5,39.8172,-47.6587,-0.5236,1.96617
26.57,39.1168,-45.9804,-0.5236,1.56521
26.7,39.1356,-42.603,-0.5236,0.820563
26.77,40.3756,-41.2726,-0.5236,0.4196
26.85,42.2738,-40.4258,-0.5236,6.24454
26.91,43.8314,-40.486,-0.5236,5.90086
27.01,46.2419,-41.4553,-0.5236,5.32805
27.13,48.0424,-44.0006,-0.5236,4.64069
27.24,47.8377,-46.8511,-0.5236,4.0106
27.33,46.3281,-48.6368,-0.5236,3.49508
27.44,43.6469,-49.6261,-0.5236,2.86499
27.56,40.6478,-48.7747,-0.5236,2.17763
27.68,38.8698,-46.2137,-0.5236,1.49026
27.79,39.0997,-43.3651,-0.5236,0.860179
27.93,41.4724,-40.6081,-0.5236,0.0582529
28.01,43.5473,-40.4871,-0.516861,5.88319
28.13,46.43,-41.7059,-0.494565,5.20387
28.2,47.3023,-43.3355,-0.474524,4.82324
28.26,47.4794,-44.9268,-0.45143,4.50917
28.37,46.8801,-47.8351,-0.39841,3.95942
28.47,44.9893,-49.8526,-0.34605,3.51498
28.56,42.6244,-50.7791,-0.298926,3.16526
28.68,39.185,-50.8605,-0.236094,2.76041
28.81,35.6654,-49.4499,-0.168026,2.41206
28.89,33.9014,-47.8728,-0.126138,2.25879
29.01,31.6336,-45.1138,-0.0633058,2.08584
29.1,30.3063,-42.7688,-0.0161818,2.02061
29.23,28.6108,-39.2572,0.0518862,1.99652
29.37,26.8786,-35.4372,0.12519,2.0797
29.44,25.8635,-33.6177,0.161842,2.17983
29.55,24.0003,-30.9464,0.219438,2.38289
29.66,21.6628,-28.7305,0.277034,2.6572
29.77,18.8538,-27.2524,0.33463,3.00186
29.9,15.2061,-26.7393,0.402698,3.49097
29.98,13.1314,-27.4952,0.444586,3.85015
30.06,11.4863,-28.9051,0.486474,4.24431
30.26,9.0933,-33.6385,0.5236,5.31548
